Problem,Rationale,options,correct,annotated_formula,linear_formula,category,options_dict,correct_label,Operators,difficulty
"john can complete a given task in 20 days . jane will take only 12 days to complete the same task . john and jane set out to complete the task by beginning to work together . however , jane was indisposed 4 days before the work got over . in how many days did the work get over from the time john and jane started to work on it together ","john 6 * 20 = 120 jane 10 * 12 = 120 in 4 days working alone john did  4 days * rate = 4 * 6 = 24 , so working together they did 120 - 24 = 96 - -  rate  a + b  * t = 96 -  16 * t = 96 , t = 6 . hence the answer is b  john worked 4 days + 6 days they worked together = 10 days ","a ) 6 , b ) 10 , c ) 8 , d ) 7.5 , e ) 3.5",b,"add(4, divide(subtract(multiply(20, 12), multiply(12, 4)), add(12, 20)))","add(n0,n1)|multiply(n0,n1)|multiply(n1,n2)|subtract(#1,#2)|divide(#3,#0)|add(n2,#4)|",physics,"{'a': '6', 'b': '10', 'c': '8', 'd': '7.5', 'e': '3.5'}",1,6,hard
"on increasing the number of lines in a page by 80 , they become 240 . what is the % of increase in the no . of lines in the page ","explanation  number of pages increased = 80 now , the number of pages of book = 240 number of pages of the books before increase = 240  80 = 160 % increase in the number of pages in the book = 80 160 x 100 % = 50 % c","a ) 20 % , b ) 305 , c ) 50 % , d ) 55 % , e ) 60 %",c,"subtract(multiply(divide(240, subtract(240, 80)), const_100), const_100)","subtract(n1,n0)|divide(n1,#0)|multiply(#1,const_100)|subtract(#2,const_100)",general,"{'a': '20 %', 'b': '305', 'c': '50 %', 'd': '55 %', 'e': '60 %'}",2,4,medium
two stations a and b are 110 km apart on a straight line . one train starts from a at 4 a . m . and travels towards b at 20 kmph . another train starts from b at 8 a . m . and travels towards a at a speed of 25 kmph . at what time will they meet ,"suppose they meet x hours after 4 a . m . distance covered by a in x hours = 20 x km . distance covered by b in  x - 1  hours = 25  x - 1  km . therefore 20 x + 25  x - 1  = 110 45 x = 135 x = 3 . so , they meet at 7 a . m . answer  c","a ) 15 a . m , b ) 10 a . m , c ) 7 a . m , d ) 02 a . m , e ) 05 a . m",c,"add(8, divide(subtract(110, 20), add(25, 20)))","add(n2,n4)|subtract(n0,n2)|divide(#1,#0)|add(n3,#2)|",physics,"{'a': '15 a . m', 'b': '10 a . m', 'c': '7 a . m', 'd': '02 a . m', 'e': '05 a . m'}",2,4,medium
how many liters of a 40 % iodine solution need to be mixed with 35 liters of a 20 % iodine solution to create a 30 % iodine solution ,"solution 1  assume the iodine solution to be mixed = x lts . iodine = 0.4 x lts , water = 0.6 x lts . solution 2  35 liters of a 20 % iodine solution iodine = 7 lts , water = 28 lts . total iodine = 0.4 x + 7 total water = 0.6 x + 28 the resultant is a 35 % idoine solution . hence  0.4 x + 7  /  x + 35  = 30 / 100 40 x + 700 = 30 x + 1050 10 x = 305 x = 30.5 lts correct option  a","a ) 30.5 , b ) 49 , c ) 100 , d ) 105 , e ) 140",a,"add(divide(subtract(multiply(divide(multiply(35, 20), const_100), 30), multiply(divide(multiply(35, 20), const_100), 20)), subtract(multiply(20, divide(40, const_100)), divide(multiply(35, 20), const_100))), 35)","divide(n0,const_100)|multiply(n1,n2)|divide(#1,const_100)|multiply(n2,#0)|multiply(n3,#2)|multiply(n2,#2)|subtract(#3,#2)|subtract(#4,#5)|divide(#7,#6)|add(n1,#8)|",gain,"{'a': '30.5', 'b': '49', 'c': '100', 'd': '105', 'e': '140'}",0,10,hard
in how many no . between 10 and 40 exactly two of the digits is 4 ,"it  s simple can be solved by elimination of answer choices . option b and c are too large , not possible . even ae are large to have correct choice . ans  d","a ) 10 , b ) 15 , c ) 35 , d ) 1 , e ) 45",d,"divide(divide(40, 10), 4)","divide(n1,n0)|divide(#0,n2)|",general,"{'a': '10', 'b': '15', 'c': '35', 'd': '1', 'e': '45'}",3,2,easy
if a and b get profits of rs . 6000 and rs . 4000 respectively at the end of year the ratio of their investments are ,"profit = investment * time so , 6000 = i 1 * 1 = 6000 4000 = i 2 * 1 = 4000 i 1 / i 2 = 6000 / 4000 = 3 / 2 answer  b","a ) 1 : 4 , b ) 3 : 2 , c ) 2 : 3 , d ) 2 : 5 , e ) none of these",b,"divide(multiply(multiply(multiply(const_3, const_2), const_100), const_100), divide(multiply(multiply(multiply(const_3, const_2), const_100), const_100), multiply(add(const_2, const_3), const_2)))","add(const_2,const_3)|multiply(const_2,const_3)|multiply(#1,const_100)|multiply(#0,const_2)|multiply(#2,const_100)|divide(#4,#3)|divide(#4,#5)|",gain,"{'a': '1 : 4', 'b': '3 : 2', 'c': '2 : 3', 'd': '2 : 5', 'e': 'none of these'}",1,7,hard
"a big container is 40 % full with water . if 14 liters of water is added , the container becomes 3 / 4 full . what is the capacity of the big container in liters ",14 liters is 35 % of the capacity c . 14 = 0.35 c c = 14 / 0.35 = 40 liters . the answer is c .,"a ) 32 , b ) 36 , c ) 40 , d ) 44 , e ) 48",c,"divide(14, subtract(divide(3, 4), divide(40, const_100)))","divide(n2,n3)|divide(n0,const_100)|subtract(#0,#1)|divide(n1,#2)",general,"{'a': '32', 'b': '36', 'c': '40', 'd': '44', 'e': '48'}",2,4,medium
80 % of 5 / 8 =,should be simple . 0.8 * 5 / 8 = 4 / 8 = 1 / 2 = 0.5 correct option  b,"a ) 0.2 , b ) 0.5 , c ) 0.6 , d ) 0.75 , e ) 1.0",b,"divide(multiply(divide(multiply(8, 5), const_100), 80), const_100)","multiply(n1,n2)|divide(#0,const_100)|multiply(n0,#1)|divide(#2,const_100)|",general,"{'a': '0.2', 'b': '0.5', 'c': '0.6', 'd': '0.75', 'e': '1.0'}",1,4,medium
the sum of the fourth and twelfth term of an arithmetic progression is 20 . what is the sum of the first 20 terms of the arithmetic progression ,n th term of a . p . is given by a +  n - 1  d 4 th term = a + 3 d 12 th term = a + 11 d given a + 3 d + a + 11 d = 20 - -  2 a + 14 d = 20 - -  a + 7 d = 10 sum of n term of a . p = n / 2  2 a +  n - 1  d  subsitiuing n = 20 . . . we get 20 / 2  2 a + 14 d  = 20  a + 7 d  = 20 * 10 = 200 . . . answer is e . . .,"a ) 300 , b ) 120 , c ) 150 , d ) 170 , e ) 200",e,"divide(multiply(20, 20), const_2)","multiply(n0,n1)|divide(#0,const_2)|",general,"{'a': '300', 'b': '120', 'c': '150', 'd': '170', 'e': '200'}",4,2,easy
"if the cost price of 72 articles is equal to the selling price of 60 articles , then what is the percent profit ",let x be the cost price of one article . let y be the selling price of one article . 60 y = 72 x y = 1.2 x the answer is c .,"a ) 10 % , b ) 15 % , c ) 20 % , d ) 25 % , e ) 30 %",c,"multiply(const_100, divide(subtract(const_100, divide(multiply(const_100, 60), 72)), divide(multiply(const_100, 60), 72)))","multiply(n1,const_100)|divide(#0,n0)|subtract(const_100,#1)|divide(#2,#1)|multiply(#3,const_100)|",gain,"{'a': '10 %', 'b': '15 %', 'c': '20 %', 'd': '25 %', 'e': '30 %'}",2,5,medium
"a local restaurant recently renovated its dining space , purchasing new tables and chairs to use in addition to the original tables and chairs . the new tables each seat 6 customers , while the original tables each seat 4 customers . altogether , the restaurant now has 40 tables and is capable of seating 212 customers . how many more new tables than original tables does the restaurant have ","if all the tables seated 4 , the number of customers could be 4 * 40 = 160 . 212 - 160 = 52 , so 52 / 2 = 26 tables must be tables seating 6 people . the number of tables seating 4 people is 40 - 26 = 14 . the number of new tables is 26 - 14 = 12 more than the number of old tables . the answer is b .","a ) 8 , b ) 12 , c ) 20 , d ) 24 , e ) 28",b,"subtract(subtract(40, divide(subtract(multiply(6, 40), 212), subtract(6, 4))), divide(subtract(multiply(6, 40), 212), subtract(6, 4)))","multiply(n0,n2)|subtract(n0,n1)|subtract(#0,n3)|divide(#2,#1)|subtract(n2,#3)|subtract(#4,#3)",general,"{'a': '8', 'b': '12', 'c': '20', 'd': '24', 'e': '28'}",1,6,hard
"in a school with 640 students , the average age of the boys is 12 years and that of the girls is 11 years . if the average age of the school is 11 years 9 months , then the number of girls in the school is","sol . let the number of grils be x . then , number of boys =  640 - x  . then ,  11 3 / 4  640   11 x + 12  640 - x   x = 7680 - 7520  160 . answer a","a ) 160 , b ) 200 , c ) 250 , d ) 350 , e ) none",a,"subtract(multiply(12, 640), multiply(add(11, divide(9, 12)), 640))","divide(n4,n1)|multiply(n0,n1)|add(n2,#0)|multiply(n0,#2)|subtract(#1,#3)",general,"{'a': '160', 'b': '200', 'c': '250', 'd': '350', 'e': 'none'}",0,5,medium
what is the minimum number of square tiles required to tile a floor of length 5 metres 78 cm and width 3 metres 74 cm ,length = width = =  square = 5 m 78 cm and 3 m 74 5 m 78 cm = 578 cm and 3 m 74 cm = 374 cm hcf of 578 and 374 = 34 square is 34 = 578 * 374 / 34 * 34 = = 17 * 11 = 187 answer a,"a ) 187 , b ) 180 , c ) 190 , d ) 195 , e ) 197",a,"multiply(divide(add(multiply(const_100, 5), 78), add(multiply(multiply(const_4, const_4), const_2), const_2)), divide(add(multiply(const_100, 3), 74), add(multiply(multiply(const_4, const_4), const_2), const_2)))","multiply(n0,const_100)|multiply(const_4,const_4)|multiply(n2,const_100)|add(n1,#0)|add(n3,#2)|multiply(#1,const_2)|add(#5,const_2)|divide(#3,#6)|divide(#4,#6)|multiply(#7,#8)",physics,"{'a': '187', 'b': '180', 'c': '190', 'd': '195', 'e': '197'}",0,10,hard
"positive integers from 1 to 45 , inclusive are placed in 5 groups of 9 each . what is the highest possible average of the medians of these 5 groups ","answer we need to maximize the median in each group in order to maximize the average of all the medians . the highest possible median is 41 as there should be 4 numbers higher than the median in a group of 9 . so , if we have a group that has a , b , c , d , 41 , 42 , 43 , 44 , 45 , the median will be 41 . in this set , it is essential not to expend any more high values on a , b , c , or d as these do not affect the median . the median of a group that comprises 1 , 2 , 3 , 4 , 41 , 42 , 43 , 44 , 45 will be 41 . the next group can be 5 , 6 , 7 , 8 , 36 , 37 , 38 , 39 , 40 . the median will be 36 . extrapolating the findings in the two sets listed above , to maximize medians in all the 5 groups , the medians of the 5 groups will have to be 21 , 26 , 31 , 36 and 41 . the average of the highest possible medians will be the average of these 5 numbers = 31 . answer b","a ) 25 , b ) 31 , c ) 15 , d ) 26 , e ) 23",b,"subtract(subtract(45, 5), const_10)","subtract(n1,n2)|subtract(#0,const_10)",general,"{'a': '25', 'b': '31', 'c': '15', 'd': '26', 'e': '23'}",1,2,easy
"five bells commence tolling together and toll at intervals of 2 , 4 , 6 , 8,10 seconds respectively . in 60 minutes , how many times do they toll together ","l . c . m of 2 , 4,6 , 8,10 is 240 . i . e after each 2 min they will toll together . so in 60 min they will toll 30 times . as they have initially tolled once , the answer will be 30 + 1 = 31 . answer  c","a ) 41 , b ) 10 , c ) 31 , d ) 16 , e ) 17",c,"divide(60, divide(multiply(multiply(2, multiply(multiply(add(const_2, const_3), 2), const_3)), 2), const_60))","add(const_2,const_3)|multiply(n0,#0)|multiply(#1,const_3)|multiply(n0,#2)|multiply(n0,#3)|divide(#4,const_60)|divide(n4,#5)",physics,"{'a': '41', 'b': '10', 'c': '31', 'd': '16', 'e': '17'}",2,7,hard
"a store sells chairs and tables . if the price of 2 chairs and 1 table is 60 % of the price of 1 chair and 2 tables , and the price of 1 table and 1 chair is  96 , what is the price , in dollars , of 1 table   assume that every chair has the same price and every table has the same price . ",let c = chair  t = table 2 c + 1 t = 0.6  1 c + 2 t  or c  2 - 0.6  = 1.2 t - 1 t or 1.4 c = 0.2 t therefore c = 0.2 / 1.4 t = 1 / 7 t ic + 1 t = 96 or 1 / 7 t + 1 t = 96 therefore t = 96 * 7 / 8 = 84 b,"a ) 81 , b ) 84 , c ) 85 , d ) 88 , e ) 90",b,"divide(subtract(multiply(96, const_2), multiply(96, divide(60, const_100))), add(divide(60, const_100), const_1))","divide(n2,const_100)|multiply(n7,const_2)|add(#0,const_1)|multiply(n7,#0)|subtract(#1,#3)|divide(#4,#2)",gain,"{'a': '81', 'b': '84', 'c': '85', 'd': '88', 'e': '90'}",1,6,hard
apple costs l rupees per kilogram for first 30 kgs and q rupees per kilogram for each additional kilogram . if the price of 33 kilograms is 168 and for 36 kgs of apples is 186 then the cost of first 20 kgs of apples is,ans  by framing equations we get 30 l + 3 q = 168 30 l + 6 q = 186 eliminate q by multiplying the first equation by 2 and subtracting second equation from the first 30 l = 150 =  l = 5 then we get l = 5 cost of 20 kgs of apples = 20 x 5 = 100 answer  d,"a ) 3.69 , b ) 3.66 , c ) 3.6 , d ) 100 , e ) 3.61",d,"multiply(divide(subtract(168, multiply(subtract(33, 30), divide(subtract(186, 168), subtract(36, 33)))), 30), 20)","subtract(n4,n2)|subtract(n3,n1)|subtract(n1,n0)|divide(#0,#1)|multiply(#3,#2)|subtract(n2,#4)|divide(#5,n0)|multiply(n5,#6)|",other,"{'a': '3.69', 'b': '3.66', 'c': '3.6', 'd': '100', 'e': '3.61'}",3,8,hard
a train is moving at 6 / 7 of its usual speed . the train is 30 minutes too late . what is the usual time for the train to complete the journey ,new time = d /  6 v / 7  = 7 / 6 * usual time 30 minutes represents 1 / 6 of the usual time . the usual time is 3 hours . the answer is c .,"a ) 1 hour , b ) 30 minutes , c ) 3 hours , d ) 2 hours 30 min , e ) 2 hours",c,"divide(multiply(multiply(30, divide(6, 7)), inverse(subtract(const_1, divide(6, 7)))), const_60)","divide(n0,n1)|multiply(n2,#0)|subtract(const_1,#0)|inverse(#2)|multiply(#3,#1)|divide(#4,const_60)|",physics,"{'a': '1 hour', 'b': '30 minutes', 'c': '3 hours', 'd': '2 hours 30 min', 'e': '2 hours'}",2,5,medium
the average weight of a class of 20 boys was calculated to be 58.4 kgs and it was later found that one weight was misread as 56 kg instead of 68 kg . what is the correct weight ,actual total weight is  20 x 58.4 - 56 + 68  = 1180 kgs actual average weight is 1180 / 20 = 59 kgs d,"a ) 58 kgs , b ) 58.85 kgs , c ) 58.95 kgs , d ) 59 kgs , e ) 59.85 kgs",d,"divide(add(multiply(58.4, 20), subtract(68, 56)), 20)","multiply(n0,n1)|subtract(n3,n2)|add(#0,#1)|divide(#2,n0)|",general,"{'a': '58 kgs', 'b': '58.85 kgs', 'c': '58.95 kgs', 'd': '59 kgs', 'e': '59.85 kgs'}",3,4,medium
"selling an kite for rs . 30 , a shop keeper gains 30 % . during a clearance sale , the shopkeeper allows a discount of 10 % on the marked price . his gain percent during the sale is ",explanation  marked price = rs . 30 c . p . = 100 / 130 * 30 = rs . 23.07 sale price = 90 % of rs . 30 = rs . 27 required gain % = 3.92 / 23.07 * 100 = 17 % . answer  d,"a ) 8 % , b ) 10 % , c ) 11 % , d ) 17 % , e ) 20 %",d,"multiply(divide(subtract(multiply(divide(30, const_100), subtract(const_100, 10)), divide(multiply(30, const_100), add(30, const_100))), divide(multiply(30, const_100), add(30, const_100))), const_100)","add(n1,const_100)|divide(n0,const_100)|multiply(n0,const_100)|subtract(const_100,n2)|divide(#2,#0)|multiply(#1,#3)|subtract(#5,#4)|divide(#6,#4)|multiply(#7,const_100)|",gain,"{'a': '8 %', 'b': '10 %', 'c': '11 %', 'd': '17 %', 'e': '20 %'}",3,9,hard
"the ages of patrick and michael are in the ratio of 3  5 and that of michael and monica are in the ratio of 3  5 . if the sum of their ages is 149 , what is the difference between the ages of patrick and monica ",ages of p and mi = 3 x + 5 x ages of mi and mo = 3 x  5 x rationalizing their ages . ratio of their ages will be 9 x  15 x  25 x sum = 47 x = 149 x = 4 difference if ages of pa and mo = 25 x - 9 x = 16 x = 16 * 4 = 64 answer b,"a ) 27 , b ) 64 , c ) 45 , d ) 72 , e ) 18",b,"subtract(multiply(multiply(5, 5), divide(149, add(add(multiply(3, 3), multiply(3, 5)), multiply(5, 5)))), multiply(multiply(3, 3), divide(149, add(add(multiply(3, 3), multiply(3, 5)), multiply(5, 5)))))","multiply(n0,n0)|multiply(n1,n0)|multiply(n1,n3)|add(#0,#1)|add(#3,#2)|divide(n4,#4)|multiply(#5,#2)|multiply(#5,#0)|subtract(#6,#7)|",general,"{'a': '27', 'b': '64', 'c': '45', 'd': '72', 'e': '18'}",1,9,hard
a 140 meter long train crosses a man standing on the platform in 6 sec . what is the speed of the train ,s = 140 / 6 * 18 / 5 = 84 kmph answer  c,"a ) 228 , b ) 108 , c ) 84 , d ) 188 , e ) 211",c,"multiply(divide(140, 6), const_3_6)","divide(n0,n1)|multiply(#0,const_3_6)|",physics,"{'a': '228', 'b': '108', 'c': '84', 'd': '188', 'e': '211'}",2,2,easy
575.104 x 15.98 ã  9.001 + 21.25 = ,explanation   = 575.104 x 15.98 ã  9.001 + 21.25 â  ˆ  575.104 x 16 / 9  + 21.25 â  ˆ 1022.40 + 21.25 â  ˆ 1043.65 answer  option b,"a ) 983.578 , b ) 1043.65 , c ) 1033.65 , d ) 656.112 , e ) 456.512",b,"multiply(575.104, power(15.98, 9.001))","power(n1,n2)|multiply(n0,#0)|",general,"{'a': '983.578', 'b': '1043.65', 'c': '1033.65', 'd': '656.112', 'e': '456.512'}",1,2,easy
a and b together can do a work in 3 days . if a alone can do it in 6 days . in how many days can b alone do it ,1 / 3  1 / 6 = 1 / 6 =  6 answer  e,"a ) 10 , b ) 99 , c ) 77 , d ) 55 , e ) 6",e,"add(inverse(subtract(divide(const_1, 3), divide(const_1, 6))), divide(const_2, add(const_2, const_3)))","add(const_2,const_3)|divide(const_1,n0)|divide(const_1,n1)|divide(const_2,#0)|subtract(#1,#2)|inverse(#4)|add(#3,#5)|",physics,"{'a': '10', 'b': '99', 'c': '77', 'd': '55', 'e': '6'}",4,6,hard
"8 men can do a piece of work in 12 days . 4 women can do it in 48 days and 10 children can do it in 24 days . in how many days can 10 men , 4 women and 10 children together complete the piece of work ","explanation  1 man  s 1 day  s work = 1 / 8  12 = 1 / 96 10 men  s 1 day  s work = 1  10 / 96 = 5 / 48 1 woman  s 1 day  s work = 1 / 192 4 women  s 1 day  s work = 1 / 192  4 = 1 / 48 1 child  s 1 day  s work = 1 / 240 10 children  s 1 day  s work = 1 / 24 therefore ,  10 men + 4 women + 10 children   s 1 day  s work = 5 / 48 + 1 / 48 + 1 / 24 = 8 / 48 = 1 / 6 the required no . of days = 6 days answer  option d","a ) 5 days , b ) 15 days , c ) 28 days , d ) 6 days , e ) 7 days",d,"inverse(add(multiply(10, inverse(multiply(24, 10))), add(multiply(inverse(multiply(12, 8)), 10), multiply(inverse(multiply(48, 4)), 4))))","multiply(n0,n1)|multiply(n2,n3)|multiply(n4,n5)|inverse(#0)|inverse(#1)|inverse(#2)|multiply(n4,#3)|multiply(n2,#4)|multiply(n4,#5)|add(#6,#7)|add(#9,#8)|inverse(#10)",physics,"{'a': '5 days', 'b': '15 days', 'c': '28 days', 'd': '6 days', 'e': '7 days'}",3,8,hard
